algorithm,q,effort_range,theoretical_effort,actual_effort,gap,quality,episodes,meets_standard
Gradient,25.0,"(0, 100)",87.5,87.34552927625823,0.15447072374176685,Excellent,100000_steps,True
BasicPPO,25.0,"(0, 100)",87.5,50.00348091125488,37.49651908874512,Poor,5000_episodes,False
Gradient,25.0,"(0, 200)",87.5,87.36229704082636,0.1377029591736374,Excellent,100000_steps,True
BasicPPO,25.0,"(0, 200)",87.5,99.99303436279297,12.493034362792969,Poor,5000_episodes,False
Gradient,40.0,"(0, 100)",54.6875,54.694999786082064,0.007499786082064475,Excellent,100000_steps,True
BasicPPO,40.0,"(0, 100)",54.6875,49.99792984008789,4.689570159912108,Fair,3001_episodes,False
Gradient,40.0,"(0, 200)",54.6875,54.711767550647714,0.02426755064771413,Excellent,100000_steps,True
BasicPPO,40.0,"(0, 200)",54.6875,99.99303436279297,45.30553436279297,Poor,5000_episodes,False
Gradient,55.0,"(0, 100)",39.772727272727266,39.70573475038588,0.06699252234138697,Excellent,100000_steps,True
BasicPPO,55.0,"(0, 100)",39.772727272727266,49.996517181396484,10.223789908669218,Poor,5000_episodes,False
Gradient,55.0,"(0, 200)",39.772727272727266,39.722502514954606,0.050224757772660666,Excellent,100000_steps,True
BasicPPO,55.0,"(0, 200)",39.772727272727266,99.99303436279297,60.2203070900657,Poor,5000_episodes,False
